id,time,x,y,z,psi,theta,phi,speed,throttle,ext.raw_throttle,angle_of_attack,climb_rate,g_load,internal_bay_open,manoeuvre
14.0,137.1,-46594.9329983,11103.9620891,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.2,-47062.1789947,32947.8690031,-9144.0,14.3215106643,0.0,0.00258565938593,255.0,MAX,-1.0,0.0,0.0,1.00000000102,False,PURSUIT
73.0,137.2,41356.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.2,41356.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.2,-46569.522856,11106.1009365,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.3,-47037.47146,32954.1767544,-9144.0,14.3215106643,0.0,0.00255980279207,255.0,MAX,-1.0,0.0,0.0,1.000000001,False,PURSUIT
73.0,137.3,41326.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.3,41326.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.3,-46544.1127137,11108.2397839,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.4,-47012.7639252,32960.4845057,-9144.0,14.3215106643,0.0,0.00253420476415,255.0,MAX,-1.0,0.0,0.0,1.00000000098,False,PURSUIT
73.0,137.4,41295.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.4,41295.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.4,-46518.7025714,11110.3786313,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.5,-46988.0563905,32966.7922569,-9144.0,14.3215106643,0.0,0.00250886271651,255.0,MAX,-1.0,0.0,0.0,1.00000000096,False,PURSUIT
73.0,137.5,41265.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.5,41265.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.5,-46493.2924291,11112.5174787,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.6,-46963.3488557,32973.1000082,-9144.0,14.3215106643,0.0,0.00248377408934,255.0,MAX,-1.0,0.0,0.0,1.00000000094,False,PURSUIT
73.0,137.6,41234.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.6,41234.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.6,-46467.8822868,11114.6563261,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.7,-46938.6413209,32979.4077595,-9144.0,14.3215106643,0.0,0.00245893634845,255.0,MAX,-1.0,0.0,0.0,1.00000000092,False,PURSUIT
73.0,137.7,41203.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.7,41203.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.7,-46442.4721445,11116.7951735,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.8,-46913.9337862,32985.7155107,-9144.0,14.3215106643,0.0,0.00243434698497,255.0,MAX,-1.0,0.0,0.0,1.0000000009,False,PURSUIT
73.0,137.8,41173.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.8,41173.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.8,-46417.0620022,11118.9340209,-9144.0,4.8114147781,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,137.9,-46889.2320374,32992.0458825,-9144.0,14.3739728313,0.0,0.00241000351512,255.0,MAX,-1.0,0.0,0.0,1.00000000088,False,PURSUIT
73.0,137.9,41142.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,137.9,41142.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,137.9,-46391.6525482,11121.0810295,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.0,-46864.5302886,32998.3762542,-9144.0,14.3739728313,0.0,0.00238590347996,255.0,MAX,-1.0,0.0,0.0,1.00000000087,False,PURSUIT
73.0,138.0,41112.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.0,41112.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.0,-46366.2430941,11123.2280381,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.1,-46839.8285398,33004.706626,-9144.0,14.3739728313,0.0,0.00236204444516,255.0,MAX,-1.0,0.0,0.0,1.00000000085,False,PURSUIT
73.0,138.1,41081.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.1,41081.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.1,-46340.8336401,11125.3750467,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.2,-46815.126791,33011.0369978,-9144.0,14.3739728313,0.0,0.00233842400071,255.0,MAX,-1.0,0.0,0.0,1.00000000083,False,PURSUIT
73.0,138.2,41050.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.2,41050.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.2,-46315.4241861,11127.5220553,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.3,-46790.4250422,33017.3673695,-9144.0,14.3739728313,0.0,0.00231503976071,255.0,MAX,-1.0,0.0,0.0,1.00000000082,False,PURSUIT
73.0,138.3,41020.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.3,41020.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.3,-46290.014732,11129.6690639,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.4,-46765.7232934,33023.6977413,-9144.0,14.3739728313,0.0,0.0022918893631,255.0,MAX,-1.0,0.0,0.0,1.0000000008,False,PURSUIT
73.0,138.4,40989.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.4,40989.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.4,-46264.605278,11131.8160725,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.5,-46741.0215446,33030.0281131,-9144.0,14.3739728313,0.0,0.00226897046947,255.0,MAX,-1.0,0.0,0.0,1.00000000078,False,PURSUIT
73.0,138.5,40959.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.5,40959.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.5,-46239.195824,11133.9630811,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.6,-46716.3197958,33036.3584848,-9144.0,14.3739728313,0.0,0.00224628076477,255.0,MAX,-1.0,0.0,0.0,1.00000000077,False,PURSUIT
73.0,138.6,40928.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.6,40928.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.6,-46213.7863699,11136.1100897,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.7,-46691.6180471,33042.6888566,-9144.0,14.3739728313,0.0,0.00222381795713,255.0,MAX,-1.0,0.0,0.0,1.00000000075,False,PURSUIT
73.0,138.7,40897.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.7,40897.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.7,-46188.3769159,11138.2570983,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.8,-46666.9162983,33049.0192284,-9144.0,14.3739728313,0.0,0.00220157977755,255.0,MAX,-1.0,0.0,0.0,1.00000000074,False,PURSUIT
73.0,138.8,40867.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.8,40867.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.8,-46162.9674619,11140.4041069,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,138.9,-46642.2145495,33055.3496001,-9144.0,14.3739728313,0.0,0.00217956397978,255.0,MAX,-1.0,0.0,0.0,1.00000000072,False,PURSUIT
73.0,138.9,40836.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,138.9,40836.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,138.9,-46137.5580079,11142.5511155,-9144.0,4.82981723028,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.0,-46617.5186674,33061.7028206,-9144.0,14.4269766688,0.0,0.00215776833998,255.0,MAX,-1.0,0.0,0.0,1.00000000071,False,PURSUIT
73.0,139.0,40806.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.0,40806.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.0,-46112.1492523,11144.706374,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.1,-46592.8227854,33068.056041,-9144.0,14.4269766688,0.0,0.00213619065658,255.0,MAX,-1.0,0.0,0.0,1.0000000007,False,PURSUIT
73.0,139.1,40775.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.1,40775.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.1,-46086.7404967,11146.8616325,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.2,-46568.1269033,33074.4092614,-9144.0,14.4269766688,0.0,0.00211482875002,255.0,MAX,-1.0,0.0,0.0,1.00000000068,False,PURSUIT
73.0,139.2,40744.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.2,40744.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.2,-46061.3317411,11149.0168911,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.3,-46543.4310213,33080.7624819,-9144.0,14.4269766688,0.0,0.00209368046252,255.0,MAX,-1.0,0.0,0.0,1.00000000067,False,PURSUIT
73.0,139.3,40714.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.3,40714.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.3,-46035.9229855,11151.1721496,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.4,-46518.7351392,33087.1157023,-9144.0,14.4269766688,0.0,0.00207274365789,255.0,MAX,-1.0,0.0,0.0,1.00000000065,False,PURSUIT
73.0,139.4,40683.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.4,40683.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.4,-46010.5142299,11153.3274081,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.5,-46494.0392572,33093.4689227,-9144.0,14.4269766688,0.0,0.00205201622131,255.0,MAX,-1.0,0.0,0.0,1.00000000064,False,PURSUIT
73.0,139.5,40653.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.5,40653.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.5,-45985.1054743,11155.4826666,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.6,-46469.3433751,33099.8221431,-9144.0,14.4269766688,0.0,0.0020314960591,255.0,MAX,-1.0,0.0,0.0,1.00000000063,False,PURSUIT
73.0,139.6,40622.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.6,40622.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.6,-45959.6967187,11157.6379252,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.7,-46444.6474931,33106.1753636,-9144.0,14.4269766688,0.0,0.00201118109851,255.0,MAX,-1.0,0.0,0.0,1.00000000062,False,PURSUIT
73.0,139.7,40591.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.7,40591.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.7,-45934.2879631,11159.7931837,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.8,-46419.951611,33112.528584,-9144.0,14.4269766688,0.0,0.00199106928752,255.0,MAX,-1.0,0.0,0.0,1.0000000006,False,PURSUIT
73.0,139.8,40561.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.8,40561.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.8,-45908.8792075,11161.9484422,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,139.9,-46395.255729,33118.8818044,-9144.0,14.4269766688,0.0,0.00197115859465,255.0,MAX,-1.0,0.0,0.0,1.00000000059,False,PURSUIT
73.0,139.9,40530.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,139.9,40530.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,139.9,-45883.4704519,11164.1037007,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.0,-46370.5598469,33125.2350249,-9144.0,14.4269766688,0.0,0.0019514470087,255.0,MAX,-1.0,0.0,0.0,1.00000000058,False,PURSUIT
73.0,140.0,40500.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.0,40500.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.0,-45858.0616964,11166.2589593,-9144.0,4.84842024533,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.1,-46345.8699141,33131.6113259,-9144.0,14.4805313772,0.0,0.00193193253861,255.0,MAX,-1.0,0.0,0.0,1.00000000057,False,PURSUIT
73.0,140.1,40469.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.1,40469.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.1,-45832.6536496,11168.422558,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.2,-46321.1799812,33137.9876269,-9144.0,14.4805313772,0.0,0.00191261321323,255.0,MAX,-1.0,0.0,0.0,1.00000000056,False,PURSUIT
73.0,140.2,40438.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.2,40438.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.2,-45807.2456028,11170.5861568,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.3,-46296.4900483,33144.363928,-9144.0,14.4805313772,0.0,0.00189348708109,255.0,MAX,-1.0,0.0,0.0,1.00000000055,False,PURSUIT
73.0,140.3,40408.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.3,40408.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.3,-45781.8375561,11172.7497556,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.4,-46271.8001155,33150.740229,-9144.0,14.4805313772,0.0,0.00187455221028,255.0,MAX,-1.0,0.0,0.0,1.00000000054,False,PURSUIT
73.0,140.4,40377.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.4,40377.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.4,-45756.4295093,11174.9133544,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.5,-46247.1101826,33157.1165301,-9144.0,14.4805313772,0.0,0.00185580668818,255.0,MAX,-1.0,0.0,0.0,1.00000000052,False,PURSUIT
73.0,140.5,40347.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.5,40347.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.5,-45731.0214625,11177.0769531,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.6,-46222.4202497,33163.4928311,-9144.0,14.4805313772,0.0,0.0018372486213,255.0,MAX,-1.0,0.0,0.0,1.00000000051,False,PURSUIT
73.0,140.6,40316.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.6,40316.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.6,-45705.6134158,11179.2405519,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.7,-46197.7303169,33169.8691322,-9144.0,14.4805313772,0.0,0.00181887613509,255.0,MAX,-1.0,0.0,0.0,1.0000000005,False,PURSUIT
73.0,140.7,40285.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.7,40285.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.7,-45680.205369,11181.4041507,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.8,-46173.040384,33176.2454332,-9144.0,14.4805313772,0.0,0.00180068737374,255.0,MAX,-1.0,0.0,0.0,1.00000000049,False,PURSUIT
73.0,140.8,40255.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.8,40255.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.8,-45654.7973222,11183.5677494,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,140.9,-46148.3504511,33182.6217342,-9144.0,14.4805313772,0.0,0.0017826805,255.0,MAX,-1.0,0.0,0.0,1.00000000048,False,PURSUIT
73.0,140.9,40224.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,140.9,40224.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,140.9,-45629.3892755,11185.7313482,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,141.0,-46123.6605183,33188.9980353,-9144.0,14.4805313772,0.0,0.001764853695,255.0,MAX,-1.0,0.0,0.0,1.00000000047,False,PURSUIT
73.0,141.0,40194.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,141.0,40194.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,141.0,-45603.9812287,11187.894947,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,141.1,-46098.9705854,33195.3743363,-9144.0,14.4805313772,0.0,0.00174720515805,255.0,MAX,-1.0,0.0,0.0,1.00000000046,False,PURSUIT
73.0,141.1,40163.4,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,141.1,40163.4,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,141.1,-45578.573182,11190.0585458,-9144.0,4.86722744593,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,141.2,-46074.2866858,33201.7739538,-9144.0,14.5346463746,0.0,0.00172973310647,255.0,MAX,-1.0,0.0,0.0,1.00000000046,False,PURSUIT
73.0,141.2,40132.8,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,141.2,40132.8,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,141.2,-45553.1658546,11192.2305767,-9144.0,4.88624254648,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,141.3,-46049.6027863,33208.1735712,-9144.0,14.5346463746,0.0,0.0017124357754,255.0,MAX,-1.0,0.0,0.0,1.00000000045,False,PURSUIT
73.0,141.3,40102.2,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,141.3,40102.2,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,141.3,-45527.7585273,11194.4026077,-9144.0,4.88624254648,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,141.4,-46024.9188868,33214.5731887,-9144.0,14.5346463746,0.0,0.00169531141765,255.0,MAX,-1.0,0.0,0.0,1.00000000044,False,PURSUIT
73.0,141.4,40071.6,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,141.4,40071.6,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
14.0,141.4,-45502.3512,11196.5746387,-9144.0,4.88624254648,0.0,0.0,255.0,MAX,-1.0,0.0,0.0,1.0,False,PURSUIT
32.0,141.5,-46000.2349872,33220.9728062,-9144.0,14.5346463746,0.0,0.00167835830347,255.0,MAX,-1.0,0.0,0.0,1.00000000043,False,PURSUIT
73.0,141.5,40041.0,55560.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
53.0,141.5,40041.0,18520.0,-9144.0,180.0,0.0,0.0,306.0,MAX,-1.0,0.0,0.0,1.0,False,STRAIGHT_LEVEL
